CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,OverageMinutes,RoamingCalls,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
6392387,29.98,9,30,0,0,0,0,0,0,0,0,0,0,0,0,32,1,NCRCHA704,1,805,36,60,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,1,0,0,8,No,Yes,6,Other,Other,Yes
6392407,63.54,1308,50,56,0,12.3,0.7,69,0,0.7,51.7,13,13,0,0.3,40,1,LAXCDG310,5,136,42,34,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,9,No,No,7,Inner regional,Other,No
6392415,88.07,1140,95,34,0.9,4.3,12.7,54.3,6,0.3,30.3,36.3,17,0,9,10,2,MIANDA305,1,206,32,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,No
6392435,56.36,683,37,31,0.4,5,0.3,45.3,2.3,0.3,35.3,13.7,5.3,0,2,27,2,SEATAC253,6,156,46,20,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,1,1,0,6,No,Yes,5,Outer regional,Professional,Yes
6392459,67.74,557,55,34,8.9,4.3,0.7,22.7,0,0,23.3,3.7,8,0,0.3,24,1,NYCNEW201,1,589,50,46,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Professional,Yes
6392463,55.48,1200,60,28,0,5.7,6.7,70.3,11.3,3.3,62.7,15.7,14.3,0,8.7,16,1,FLNWNP407,1,384,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6392467,52.52,308,40,16,6.9,2.3,0.7,23,0.7,0.7,7.7,0,3,0,0,15,1,AIRCHA843,1,332,44,0,Yes,No,Yes,No,No,No,No,No,No,No,0,0,0,5,No,No,4,Other,Other,Yes
6392491,50.67,604,31,74,0,17.7,11,65,0,0,48,5,30.3,0,1.3,27,1,MIAMIA305,5,66,24,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,2,No,No,1,Other,Other,No
6392499,34.99,561,45,0,0,2.7,48,11,0.3,0.3,28.7,3.7,50.7,0,0.3,9,2,VAHCHL804,1,225,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6392547,122.11,1438,60,249,0,33,2,45.7,4.3,0,106.7,33.3,35,0,6.3,18,1,NYCMAN917,1,405,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,1,Other,Other,Unknown
6392555,56.39,138,70,10,1.8,0,0.7,4,0,0,2.7,0.7,0.7,0,2,13,1,SANMCA210,1,276,42,40,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Outer regional,Other,Unknown
6392563,13.25,0,10,0,0,0,0,0,0,0,0,0,0,0,0,60,2,BOSBOS617,2,1347,38,0,No,No,No,No,No,No,No,No,Yes,Yes,0,0,0,7,No,No,7,Other,Other,No
6392571,87.61,502,80,26,0,6.3,5.7,31.3,0,0.3,22.7,8.3,12,0,0.3,31,2,ATLANE678,3,438,36,42,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,7,Outer regional,Professional,Yes
6392575,60.93,646,70,26,0,2,0,62.3,0,0,32.7,19.3,2,0,0,15,2,HARSPR413,1,354,48,54,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,5,Other,Other,No
6392627,34.52,329,30,12,0.3,0.7,0.7,21.3,0.7,0,8,0.3,1.3,0,0,27,1,SANSAN210,1,681,32,28,No,No,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,6,No,No,5,Remote,Other,Yes
6392663,64.53,194,29,0,0.1,0.3,0.3,2.3,0.3,0,10.3,0.7,0.7,0,0,15,1,PHXPHX602,1,331,30,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,1,1,0,2,No,Yes,5,Outer regional,Other,No
6392667,35.34,125,45,0,0,2,2.3,5,0,0.3,6,5.7,4.3,0,0,13,2,VAHROA540,1,284,42,36,Yes,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,5,Inner regional,Professional,Yes
6392707,10,188,10,0,0,2,0.3,25,0,0,12,1,2.3,0,0.3,19,2,SFRSCL408,1,467,50,46,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Professional,Yes
6392739,49.99,1439,70,0,0,7.3,4,24.3,0,0,13.3,0,11.3,0,0.7,12,1,NCRWIN336,1,263,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6392763,62.74,574,49,61,0.3,5.3,1.7,58.3,6.7,1.7,10.7,0.3,7,0,1,11,1,NNYALB518,1,214,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,2,Outer regional,Other,Unknown
6392767,86.97,278,30,159,0,0,0,0,0,0,0,0,0,0,0,24,1,LAXOAK805,1,691,38,36,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,3,Other,Other,Unknown
6392815,36.71,428,45,0,0,4.7,1.3,14.7,4,0,10.3,1.7,6,0,0.3,12,1,AIRCOL803,1,228,28,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,6,No,No,6,Inner regional,Other,No
6392819,99.19,1187,95,2,0,45.3,2.3,9,4.3,3,30.3,0.7,47.7,0,3.7,14,1,NYCMTK914,1,284,48,46,No,No,Yes,Yes,No,No,Yes,No,No,Yes,0,0,0,7,No,No,4,Inner regional,Other,Unknown
6392827,107.68,2245,77,120,0,29.3,1.7,57.3,5.7,0.3,45.7,11.7,31,0,14,15,1,DETDET313,2,118,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Outer regional,Other,Unknown
6392831,10,13,10,0,0,0,0,4,0,0.7,2.3,0,0,0,0,11,2,NYCNEW201,1,214,56,52,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,6,Other,Other,Yes
6392887,39.19,134,45,0,0.2,1,0.3,7.7,0,0,0,0,1.3,0,0.3,8,1,NYCMAN917,1,227,36,0,No,No,Yes,No,No,No,Yes,No,Yes,Yes,0,0,0,6,No,No,6,Other,Professional,No
6392923,10.93,486,10,2,0.4,0.7,2,15.7,1.7,0,15.3,2,2.7,0,0,18,2,HOUHOU281,1,466,0,0,No,No,Yes,No,No,No,No,No,No,No,1,1,0,0,No,Yes,4,Other,Other,Unknown
6392939,20.24,3,17,0,0,0,0,0.3,0,0,0,0,0,0,0,33,1,PITHOM412,1,958,90,92,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,5,Outer regional,Other,No
6392959,83.33,203,70,0,22.4,4.7,0.7,4,0,0,0,0,5.3,0,0,10,1,HARNOR203,1,293,40,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Other,No
6392979,35.63,46,35,0,0,1.7,0.3,8,0,0,2.3,0.3,2,0,0,26,1,DETROS810,1,674,52,50,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,3,Other,Crafts,Yes
6392995,46.17,854,48,26,0,4,4.7,162.7,8.7,0,90,41.3,8.7,0,6.7,33,1,HOUHOU281,2,317,24,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,3,No,No,7,Other,Professional,No
6393007,36.45,168,35,2,0,2.7,0.7,4.3,0,0,7.3,1,3.3,0,0,29,1,MIADEL561,1,731,24,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,6,Other,Other,No
6393023,96.99,668,70,102,0,6.7,0,15.3,0,0,3,9.3,6.7,0,0.7,30,2,APCSIL301,5,236,48,40,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,7,Outer regional,Other,Yes
6393035,144.23,1333,92,164,1.8,6.7,0.7,33.3,0,0,58.3,14,7.3,0,1.7,56,1,PHXPHX602,3,673,0,0,No,No,Yes,No,No,No,No,No,Yes,Yes,1,1,0,7,No,Yes,7,Inner regional,Other,Yes
6393043,169.4,1662,82,292,1.6,21,1.3,99.7,9.3,0,190.7,94.3,22.3,0,14.7,43,2,LAXANA714,4,98,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6393091,33.34,90,45,0,0,0,1,3.3,0.3,0.3,1.7,0,1,0,0,14,1,SANSAN210,1,366,40,44,No,No,Yes,Yes,No,No,No,No,No,Yes,0,0,0,4,No,No,6,Outer regional,Other,No
6393131,34.99,100,45,0,0,0,3.3,10.3,0,1.3,4,0,3.3,0,0,13,1,NCRNWN757,1,236,32,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,3,Outer regional,Other,Unknown
6393135,51.02,315,60,0,0,1.7,2,10.3,0,0,9.3,2.3,3.7,0,0.3,31,1,ATLATL678,3,321,58,58,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,7,Other,Other,Unknown
6393151,36.22,378,25,1,10.9,3,0,12.7,0.7,0,19.7,21,3,0,2,38,1,MILMIL414,4,452,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Other,Other,Unknown
6393175,36.23,406,45,0,0,26.7,2,36.3,0.3,0.3,9,3,28.7,0,0,19,1,BOSBOS617,2,156,22,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Other,Other,Unknown
6393207,40.34,237,50,0,0,0,0,0,0,0,0,0,0,0,0,18,1,NYCQUE917,3,89,44,64,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,5,Other,Other,No
6393219,35.19,182,45,0,0.2,2.7,0.7,19,0,0,4.7,0,3.3,0,0,35,1,DETROS810,1,917,38,0,No,No,No,No,No,No,No,No,No,Yes,0,0,0,6,No,No,7,Outer regional,Other,No
6393239,42.09,206,40,0,5.3,0.7,0,2,4,0.3,1.7,0,0.7,0,0,17,1,NYCNAS516,1,385,44,40,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,6,Outer regional,Professional,Yes
6393251,48.68,942,50,19,0,13.3,0,35.3,3.3,0,58.7,32.3,13.3,0,2,20,1,NYCBRO917,3,139,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6393283,30.26,43,30,0,0,1.3,0,3.3,0,0,1,0,1.3,0,0,20,1,APCFCH703,1,527,62,66,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Outer regional,Other,Unknown
6393291,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,25,1,DENDEN303,1,722,48,20,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Inner regional,Other,No
6393295,38.67,210,45,0,1.1,1,4.3,7.3,0,0,0.3,0,5.3,0,0,36,2,STLCOL618,1,1088,62,62,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Remote,Professional,Yes
6393323,135.17,1596,75,208,0,23.3,11.7,55,0,0,38.7,4,35,0,15.7,21,1,NMXELP915,1,590,46,50,Yes,No,No,No,No,No,No,No,No,Yes,0,0,0,7,No,No,3,Other,Self,Yes
6393367,37.99,244,45,0,0,1.3,0.7,16.3,0,0,16.3,6,2,0,1.7,22,1,OMAOMA402,1,534,34,36,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,0,0,0,5,Yes,No,4,Outer regional,Crafts,Yes
6393387,44.3,494,30,18,0,6.3,5.7,27,0,0,6.3,2.3,12,0,2,20,2,MIAMIA305,1,534,34,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,6,No,No,5,Outer regional,Other,No
6393391,44.55,134,45,0,9.1,3.3,1.7,12.7,0,3.7,2.3,0,5,0,0,16,1,BOSMAN603,1,428,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6393395,40.6,211,45,0,0,2.7,1.7,19.7,1.7,0.3,20,4,4.3,0,0,25,1,LAXIRV949,2,371,58,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,6,No,No,7,Outer regional,Other,Yes
6393443,59.19,566,70,0,0.8,7,0.7,38,1.3,0,30.3,14,7.7,0,2.7,12,2,SEAOLY360,1,356,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6393455,29.99,58,40,0,0,2,0,7.7,0.7,0,4.3,0.3,2,0,0,25,2,NEVSDG619,3,106,0,0,No,Yes,No,No,No,No,No,No,No,Yes,0,0,0,6,No,No,6,Other,Other,No
6393459,14.19,18,10,4,0,0,0,0,0,0,0,0,0,0,0,34,1,NCRRIC804,3,251,38,36,No,Yes,Yes,No,No,No,No,No,No,Yes,2,1,0,4,No,Yes,7,Outer regional,Other,Unknown
6393463,33.15,282,40,4,1.8,0,0,0,0,0,0,0,0,0,0,17,2,INDIND317,1,372,40,40,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,7,Outer regional,Other,Yes
6393507,62.49,388,60,0,10.8,6.7,2,22,0,0.7,10.7,4.3,8.7,0,1.7,8,2,MILMAD608,1,216,34,32,Yes,No,Yes,No,No,No,No,No,No,No,0,0,1,4,No,No,6,Remote,Other,No
6393511,10.3,60,10,1,0,0.3,0.7,6.3,0,1,2.3,0.7,1,0,0,16,2,OHIDAY937,1,387,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Outer regional,Other,Unknown
6393523,38.69,407,27,67,9.3,9,1.3,43,5.7,0,11.3,0,10.7,0,2,35,1,LAXCDG310,4,121,32,30,No,No,Yes,No,No,No,No,No,No,No,0,0,0,6,No,No,7,Outer regional,Other,Yes
6393543,75.46,701,60,56,0,23.7,2,43.3,1,0,43.3,15.3,25.7,0,7.3,16,2,APCFCH703,1,379,48,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Other,Other,Unknown
6393559,86.02,1392,80,0,0.2,34.3,1,32.3,0.3,0.3,81.7,31.3,35.3,0,0.3,25,1,NYCBRO917,5,165,54,54,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,5,Other,Professional,Unknown
6393575,70.5,445,50,77,2.1,1.3,15.3,14.7,0,0.7,10,1.3,17,0,0.3,12,2,BIRBIR205,1,272,48,48,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,6,Inner regional,Professional,Yes
6393587,74.53,502,75,0,2,13.3,1.7,8,0,0.7,6.3,0,15,0,0,31,1,SFROAK925,3,153,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6393611,16.99,4,17,0,0,0,0,0.3,0,0,0,0,0,0,0,38,4,NYCBRO917,1,1036,48,52,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,7,Other,Clerical,Yes
6393619,29.99,3,30,0,0,0,0,0,0,0,0,0,0,0,0,25,1,BOSMAN603,1,618,30,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,1,5,No,No,3,Inner regional,Professional,No
6393623,58.79,590,55,2,0,1.7,25.3,15,14.7,0.3,9.3,0,27,0,0.7,21,1,NYCNEW908,2,43,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6393643,86.99,238,85,31,0,1.3,0.7,19.7,0,0.3,29.3,5.7,2,0,0,38,2,MINMIN612,2,670,36,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Other,Other,Unknown
6393655,50.74,762,70,0,0,8,135,106.3,3.3,0,101,10.7,143,0,9.3,20,1,OKCFAY501,1,444,42,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,1,6,No,No,5,Other,Other,Yes
6393659,86.75,883,70,89,0.3,5.7,6.7,54.3,0,0,21.7,5.7,12.3,0,8,10,2,OKCLRK501,1,265,28,30,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,0,0,0,5,No,No,7,Inner regional,Professional,Yes
6393675,91.86,220,39,0,0,0.7,0,1.3,1,0,0.7,0,0.7,0,0,18,1,NCRFAY910,1,471,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Inner regional,Other,Unknown
6393695,38.69,406,45,9,0,1.7,2.3,18.7,0.7,0,51.7,22.3,4,0,1.3,12,1,PHIDOV302,2,24,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Inner regional,Other,Unknown
6393703,20.05,28,17,8,0,0.3,0,0,0,0,0,0,0.3,0,0,21,1,MIAPOR941,1,570,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,Unknown
6393731,56.18,734,70,0,0,5.3,0,20.7,0,0.3,79,27,7,0,0,17,1,PHXPHX602,1,381,48,46,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,1,6,No,No,6,Outer regional,Other,Yes
6393771,48.08,761,40,0,7.3,4.7,0,8.7,0,0,26,4,4.7,0,0,23,1,APCSIL301,1,580,0,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,0,No,No,6,Other,Other,Unknown
6393779,36.53,242,40,14,0,3,0.7,18,0.3,0,4.7,0,3.7,0,0.7,15,1,LAXONT909,2,233,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Outer regional,Other,Unknown
6393787,167.64,2530,85,358,0,23,3,71,0.3,0.3,75.7,8.3,26,0,26.7,11,1,SFRSAC916,2,23,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6393795,30.27,116,30,0,0,0,4.7,8.7,0,0,8,0,4.7,0,0,36,1,MINSTP612,1,946,70,0,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,1,7,No,No,7,Other,Other,Yes
6393803,53.24,300,60,0,0,4.7,14.3,25.3,1.3,1,22,2.7,19,0,1,19,2,NCRVIR757,2,117,54,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,2,Other,Other,No
6393819,33.52,53,30,0,0,0.3,4.3,1,0,0.7,4.3,0,4.7,0,0,24,1,CHINBK847,1,579,44,44,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,7,No,No,6,Other,Other,Yes
6393839,35.73,254,45,1,0,3,0.7,35,0,0,26,11.3,3.7,0,0,11,1,NYCQUE917,1,219,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6393855,69.44,1986,60,132,0,2.7,4.3,100.3,15.7,1,52.3,10.3,7,0,8.3,17,1,ATLATL678,1,428,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6393863,37.47,140,45,0,0,4,6.7,4,0,0,14.7,0,10.7,0,0,33,1,CHIJOL815,2,239,38,30,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,5,Other,Other,Yes
6393875,43.17,571,34,14,0,9,0,0.7,11.7,1,14,1.3,9,0,0,12,1,NYCBRO917,2,49,50,44,No,No,No,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,3,Other,Other,No
6393883,33.03,140,32,0,0,1.7,1.7,19.3,0,0.3,3.7,2.7,3.3,0,0.7,18,2,SEASEA206,1,484,46,22,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,4,No,No,5,Other,Other,Unknown
6393915,43.28,908,40,0,0,0,0,14,5.3,0,0,0,0,0,0,31,2,NEVLVS702,1,783,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,7,Other,Other,Unknown
6393943,33.69,189,30,8,0,0.3,1.7,2.7,0,0,7.3,3.7,2,0,0,40,1,MINSTP612,1,1073,30,28,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,7,Outer regional,Professional,Yes
6393959,49.99,131,60,0,0,1.7,0,0,2.3,0,13.7,0,1.7,0,0,35,2,NYCBRO917,1,963,46,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,5,No,No,7,Other,Other,No
6393971,87.84,521,40,165,0.1,8.7,0.3,13.7,0,0,24,11.7,9,0,0.7,17,2,NEVPOW619,1,419,34,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,7,No,No,6,Outer regional,Other,No
6393983,32.63,268,24,15,0,2.7,1.3,27,0,0,37.3,8,4,0,2,35,1,NEVELC619,4,674,0,0,No,No,Yes,No,No,No,No,No,No,No,1,0,0,0,No,Yes,3,Other,Other,Unknown
6394011,137.13,1677,55,278,0,2.3,3.7,13.7,6.3,0,2.7,1,6,0,2.3,8,1,FLNNPR813,1,223,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6394019,51.05,534,40,59,0,14.7,0,39.7,0,1.7,36.3,24,14.7,0,0,17,1,NYCBRO917,2,102,0,0,No,Yes,Yes,No,No,No,No,No,No,Yes,0,0,0,8,No,No,6,Other,Other,No
6394031,75.97,1568,75,0,1,10.3,9.3,129.3,11,0,44.7,23.7,19.7,0,9.7,35,1,HOUHOU281,5,115,0,0,No,No,No,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Other,Other,Unknown
6394043,15,1,15,0,0,0,0,0.7,0,0,0.7,0,0,0,0,31,1,APCBAL410,1,817,52,0,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Other,Professional,Unknown
6394079,30.58,650,30,0,0,12.7,3,54.7,11.3,0.7,17.7,0,15.7,0.3,0.3,27,1,SEAPOR503,2,174,38,38,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,3,No,No,6,Outer regional,Crafts,Yes
6394083,34.99,191,45,0,0,1.3,2.7,15.7,0,0,5.7,7.3,4,0,0,12,1,OMAOMA402,1,296,52,44,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,7,No,No,6,Outer regional,Professional,Yes
6394095,10,270,10,0,0,7.3,1.7,14.3,1.3,0,24,0.3,9,0,0,22,2,SFROAK925,5,492,48,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,3,No,No,5,Other,Other,No
6394107,52.58,1134,60,12,1,7.7,9.3,49.7,3.7,0,79,18,17,0,7,18,1,SANAUS512,3,252,62,60,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,5,Inner regional,Professional,Yes
6394119,12.6,452,10,5,0.5,0,0,0,0,0,0,0,0,0,0,12,2,FLNCLR813,1,244,34,30,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,0,2,No,No,6,Other,Other,Yes
6394123,66.26,404,60,3,0,3,0,19.3,0,0.3,4.7,2,3,0,1.7,17,2,AIRCOL803,1,446,42,46,No,No,Yes,No,No,No,No,No,Yes,No,0,0,0,3,No,No,6,Outer regional,Other,Unknown
6394143,63.89,166,50,1,0,2,0,1.7,0,0,4.3,1,2,0,1,28,4,LAXLAG949,3,33,NA,NA,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,2,Other,Other,Unknown
6394239,39.24,207,45,0,0,0,2.3,23.7,2,0,8.7,1.7,2.3,0,0,11,1,KCYWIC316,1,316,36,38,No,No,Yes,No,No,No,No,No,Yes,Yes,0,0,0,6,No,No,6,Remote,Other,Yes
6394251,66.53,1078,57,16,0.2,13.3,1.3,123,7,0.7,72.7,29,14.7,0,5.7,20,2,DETDET313,4,287,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Other,Other,Unknown
6394287,113.62,880,50,171,0.5,5.3,2.7,68.3,0,5,83,27.3,8,0,4.7,23,3,APCSVP443,2,440,38,0,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,6,No,No,5,Outer regional,Other,Unknown
6394291,52.97,402,50,0,0,1.3,5.7,17.3,0.3,0,14,0.3,7,0,0,26,1,CHICHI773,2,446,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,4,Other,Other,Unknown
6394295,42.2,108,30,0,12.2,3,0.7,7.7,0,0,3.7,1,3.7,0,0,22,1,OMAAMS515,1,619,28,0,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,8,No,No,5,Other,Other,Yes
6394299,80.76,1762,75,2,0,9.3,1.7,36,6.3,0,49.3,18,11,0,3.7,28,1,DALDAL214,2,265,28,30,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,3,No,No,3,Outer regional,Other,Yes
6394315,40.94,225,32,23,0.2,0.3,3.7,23,0,0.3,3.3,0,4,0,0,19,1,FLNCLR813,1,465,54,80,Yes,No,Yes,No,No,No,No,No,No,Yes,0,0,0,5,No,No,6,Other,Other,Unknown
6394355,145.79,1293,68,265,0,6.7,19.3,39.3,3.3,0,92,6.3,26,0,3,58,2,OMADES515,4,32,64,60,No,No,Yes,No,No,Yes,Yes,No,No,Yes,0,0,0,9,No,No,7,Outer regional,Other,Yes
6394375,48.83,289,36,10,0,1.3,0,6,0,0,4,0.3,1.3,0,0,17,1,APCSIL301,2,58,42,38,No,No,Yes,No,No,No,No,No,No,Yes,0,0,0,4,No,No,2,Outer regional,Other,Yes
6394379,38.26,198,40,0,0,0,0,0,0,0,0,0,0,0,0,14,1,NCRGRE336,1,298,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,1,Other,Other,Unknown
6394399,30.26,32,30,0,0,0.3,0,0,0,0,1.7,0,0.3,0,0,24,1,NYCMAN917,1,655,64,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,6,Other,Other,No
6394407,30.54,13,30,0,0,0.3,0,0.3,0,0,1,0,0.3,0,0,41,1,PHIJEN215,1,1223,52,0,No,No,No,No,No,No,No,No,No,Yes,1,0,0,9,No,Yes,7,Other,Other,Yes
6394415,42.16,223,40,1,1.1,0.3,0,16,3.3,0,2.3,0,0.3,0,0,23,1,DETDET313,2,286,0,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,3,Inner regional,Other,Unknown
6394419,50.49,370,50,0,0,2.7,7.7,22,0.7,0,10.3,5.3,10.3,0,0.7,35,1,HOUHOU281,1,994,48,48,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,0,0,0,9,No,No,4,Outer regional,Professional,Yes
6394439,61.99,477,50,60,0,9.7,0.7,25.7,0,1.3,77,27.3,10.3,0,0,32,1,NYCBRO917,2,579,0,0,No,Yes,Yes,No,No,No,No,No,No,No,0,0,0,0,No,No,5,Other,Other,Unknown
6394443,180.91,2864,160,48,2.6,46.7,5.7,83.7,0.7,1.3,103.7,12.3,52.3,0,24.3,37,3,LAXSMN310,10,88,48,0,No,No,Yes,No,No,No,No,No,No,No,0,0,0,7,No,No,5,Other,Other,Yes
